date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2017-05-22 16:52:21+00:00;866698254934822912;('866698254934822912', '669226500269428736');79769567;('79769567', '79769567');RT @manatrue: #Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/pd3axiAX1u v @grtvnews https://t.c…;manatrue;;0.43359232727316455
2015-12-10 11:27:04+00:00;674913215378300928;('674913215378300928', '669426650141106176');1173286490;('1173286490', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;JanCowan2;;0.5122926922783614
2015-11-25 08:05:25+00:00;669426650141106176;;852483272;;Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. https://t.co/N8mWUjsX8B;PhilGreaves01;;0.9388864773697133
2015-12-10 10:58:44+00:00;674906083136245760;('674906083136245760', '669426650141106176');66204495;('66204495', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;alliomack;;0.030949006271150714
2015-12-06 11:36:56+00:00;673466148793511936;('673466148793511936', '673466059404402688');118619214;('118619214', '79769567');RT @manatrue: #Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9g4es v @GRTVnews https://t.c…;MastaOfMp3s;;0.7168786636316892
2015-12-06 11:36:35+00:00;673466059404402688;;79769567;;#Russia “Violated” Turkish Airspace as #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9g4es v @GRTVnews https://t.co/ux7f8F3UQb;manatrue;;0.8910189542923389
2015-11-29 14:01:21+00:00;670965775029551104;('670965775029551104', '669217020244852736');18557588;('18557588', '332914487');RT @andrewmcockburn: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/6BHo4GKAMm via @grtvnews;ronyeap;;0.027287223517468817
2015-11-24 18:12:25+00:00;669217020244852736;;332914487;;Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/6BHo4GKAMm via @grtvnews;andrewmcockburn;;0.5220512472525107
2015-11-28 15:25:38+00:00;670624597264437248;('670624597264437248', '670551124835987458');159095242;('159095242', '154909077');"RT @Ognir2: Russia “violated” Turkish Airspace because Turkey “moved” its Border

https://t.co/3B94feW0cZ";johnjoechad;;0.3259898117700253
2015-11-28 10:33:41+00:00;670551124835987458;;154909077;;"Russia “violated” Turkish Airspace because Turkey “moved” its Border

https://t.co/3B94feW0cZ";Ognir2;;0.8594893208655858
2015-11-28 01:08:43+00:00;670408947896090625;('670408947896090625', '670383771296731136');211345057;('211345057', '2269557301');"RT @owhy3: Russia “violated” Turkish Airspace because Turkey “moved” its Border

https://t.co/IRfhQ4hKyJ";sasha031;;0.5585165509225178
2015-11-27 23:28:40+00:00;670383771296731136;;2269557301;;"Russia “violated” Turkish Airspace because Turkey “moved” its Border

https://t.co/IRfhQ4hKyJ";owhy3;;0.6902278681627478
2015-11-27 20:06:11+00:00;670332812839526400;('670332812839526400', '669417910545326080');397466781;('397466781', '2683813976');RT @Meli__SI: .@Miroslaw84 @allesstw84 @wikileaks Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/smjAUxM…;ParisKatras;;0.45285349995153745
2015-11-25 07:30:41+00:00;669417910545326080;;2683813976;;.@Miroslaw84 @allesstw84 @wikileaks Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/smjAUxM6ir;Meli__SI;;0.6283090375213571
2015-11-26 10:12:40+00:00;669821063468044288;('669821063468044288', '669820431860396032');717478255;('717478255', '44318825');RT @EugenieAbsalom: #Turkey unilaterally moved the #Turkish_Syrian_border 5 miles south in 2012 https://t.co/5EhJTMHkaV #RussianJet #Turkis…;evgapolanska;;0.2900968516874258
2015-11-26 10:10:10+00:00;669820431860396032;;44318825;;#Turkey unilaterally moved the #Turkish_Syrian_border 5 miles south in 2012 https://t.co/5EhJTMHkaV #RussianJet #TurkishBorder #Syria;EugenieAbsalom;;0.009348577966515781
2015-11-26 05:44:15+00:00;669753513380024320;('669753513380024320', '669751971797196800');42431958;('42431958', '74484610');RT @veradubs: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/o1qcXOZqR1 via @grtvnews;baz2000;;0.5767559349870908
2015-11-26 05:38:08+00:00;669751971797196800;;74484610;;Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/o1qcXOZqR1 via @grtvnews;veradubs;;0.3114442141324628
2015-11-26 05:41:20+00:00;669752778789638148;('669752778789638148', '669751971797196800');196607761;('196607761', '74484610');RT @veradubs: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/o1qcXOZqR1 via @grtvnews;DanielleDuches;;0.5172675985011298
2015-11-26 02:46:19+00:00;669708733358850048;('669708733358850048', '669228967266643968');3016668906;('3016668906', '130376756');RT @ExoSapiens: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/90mOvD8cFG;CarmenR4092;;0.9164058530538978
2015-11-24 18:59:54+00:00;669228967266643968;;130376756;;Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border https://t.co/90mOvD8cFG;ExoSapiens;;0.426474788501396
2015-11-25 17:40:54+00:00;669571476190830592;('669571476190830592', '669426650141106176');371335090;('371335090', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;JoseJuMarti;;0.2473960366023854
2015-11-25 17:12:44+00:00;669564388072796160;('669564388072796160', '669426650141106176');2573215164;('2573215164', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;AtefehKhanoom;;0.37129376127905445
2015-11-25 15:35:08+00:00;669539824068665344;('669539824068665344', '669473550819028995');1307872375;('1307872375', '258208740');RT @DaughterZhivago: #Russia “Violated” Turkish #Airspace Because #Turkey “Moved” Its #Border https://t.co/eVHCcD5rB9 prostřednictvím uživa…;I_am_Margarete;;0.9318611166365406
2015-11-25 11:11:47+00:00;669473550819028995;;258208740;;#Russia “Violated” Turkish #Airspace Because #Turkey “Moved” Its #Border https://t.co/eVHCcD5rB9 prostřednictvím uživatele @grtvnews;DaughterZhivago;;0.9368683813090937
2015-11-25 15:23:33+00:00;669536911107727361;('669536911107727361', '669473550819028995');3238907836;('3238907836', '258208740');RT @DaughterZhivago: #Russia “Violated” Turkish #Airspace Because #Turkey “Moved” Its #Border https://t.co/eVHCcD5rB9 prostřednictvím uživa…;VonBuenauburg;;0.8443299485657132
2015-11-25 15:13:00+00:00;669534256142655488;('669534256142655488', '669216629629276160');249600436;('249600436', '184452449');RT @wikispooks: #Russia “Violated” Turkish Airspace Because #Turkey “Moved” Its Border  https://t.co/kySCXNRagE;etominusipi;;0.9202065143056605
2015-11-24 18:10:52+00:00;669216629629276160;;184452449;;#Russia “Violated” Turkish Airspace Because #Turkey “Moved” Its Border  https://t.co/kySCXNRagE;wikispooks;;0.22790028995131695
2015-11-25 14:03:12+00:00;669516689243963392;('669516689243963392', '669433307751432193');573277220;('573277220', '252669325');"RT @byzantinepower: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border

https://t.co/cWv5vHYgoR";MichaelBarger1;;0.08748220955359087
2015-11-25 08:31:52+00:00;669433307751432193;;252669325;;"Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border

https://t.co/cWv5vHYgoR";byzantinepower;;0.22730973628468876
2015-11-25 13:25:33+00:00;669507213539586048;('669507213539586048', '669426650141106176');331164952;('331164952', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;Lokalfuerst;;0.31437661611405043
2015-11-25 13:03:14+00:00;669501598104702976;('669501598104702976', '669426650141106176');1422824396;('1422824396', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;GS_Wiper;;0.17476587635631158
2015-11-25 12:51:39+00:00;669498684493725696;('669498684493725696', '669177996142649344');159095242;('159095242', '125077295');"RT @chicoxperto: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border
https://t.co/BZtx0HU4NS https://t.co/dTMLWxcwrv";johnjoechad;;0.6070941619724605
2015-11-24 15:37:21+00:00;669177996142649344;;125077295;;"Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border
https://t.co/BZtx0HU4NS https://t.co/dTMLWxcwrv";chicoxperto;;0.41358641500116133
2015-11-25 12:46:05+00:00;669497281457070081;('669497281457070081', '669229079351140353');3159114832;('3159114832', '79769567');RT @manatrue: @sareemakdisi @freegazaorg  #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9xFD2 v @GRTVnews https://t.co/ux7f8F3UQb;mimmir3000;;0.8163515118272141
2015-11-24 19:00:20+00:00;669229079351140353;;79769567;;@sareemakdisi @freegazaorg  #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9xFD2 v @GRTVnews https://t.co/ux7f8F3UQb;manatrue;;0.18513039826903066
2015-11-25 12:01:08+00:00;669485969658273792;('669485969658273792', '669426650141106176');478476760;('478476760', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;aadvanwinden;;0.7018765297563104
2015-11-25 11:42:33+00:00;669481292577271808;('669481292577271808', '669426650141106176');407145530;('407145530', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;koshka71;;0.24035562484913886
2015-11-25 11:40:34+00:00;669480793132113920;('669480793132113920', '669426650141106176');417406335;('417406335', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;GeertJeelof;;0.5742190888408597
2015-11-25 11:39:22+00:00;669480494392721408;('669480494392721408', '669426650141106176');2463969932;('2463969932', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;StafBettridge;;0.34898759722078887
2015-11-25 11:38:13+00:00;669480201752076289;('669480201752076289', '669426650141106176');2675586505;('2675586505', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;psipika;;0.05696439948283272
2015-11-25 11:35:34+00:00;669479537865043968;('669479537865043968', '669426650141106176');152360268;('152360268', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;iamfreedom777;;0.22881367096037586
2015-11-25 11:34:15+00:00;669479203134423041;('669479203134423041', '669426650141106176');1187136625;('1187136625', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;JackMarsman;;0.6641025553547935
2015-11-25 11:34:02+00:00;669479151175380994;('669479151175380994', '669426650141106176');270134005;('270134005', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;docmorry;;0.4972500933605313
2015-11-25 11:31:32+00:00;669478523313238016;('669478523313238016', '669177996142649344');504628889;('504628889', '125077295');"RT @chicoxperto: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border
https://t.co/BZtx0HU4NS https://t.co/dTMLWxcwrv";Mmacedo_tweets;;0.5190159840736788
2015-11-25 11:02:31+00:00;669471219385806848;('669471219385806848', '669426650141106176');242939336;('242939336', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;elgranmongui;;0.1747201501089225
2015-11-25 10:52:19+00:00;669468654225006592;('669468654225006592', '669229079351140353');2154575495;('2154575495', '79769567');RT @manatrue: @sareemakdisi @freegazaorg  #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9xFD2 v @GRTVnews https://t.co/ux7f8F3UQb;Eum_alex;;0.5707158515462564
2015-11-25 10:42:24+00:00;669466157162864640;('669466157162864640', '669229079351140353');498316263;('498316263', '79769567');RT @manatrue: @sareemakdisi @freegazaorg  #Turkey “Moved” Its Border with #Syria https://t.co/X9ZaG9xFD2 v @GRTVnews https://t.co/ux7f8F3UQb;turnermx;;0.99675342520821
2015-11-25 10:31:21+00:00;669463376012156928;('669463376012156928', '669426650141106176');963063906;('963063906', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;PsyOps_fr;;0.8168351087916219
2015-11-25 09:18:16+00:00;669444983255113729;('669444983255113729', '669441647030177792');58390300;('58390300', '1375717166');RT @We3forDemocracy: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border  https://t.co/Mk477UtEmP;snowandrewz;;0.5943726238309778
2015-11-25 09:05:00+00:00;669441647030177792;;1375717166;;Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border  https://t.co/Mk477UtEmP;We3forDemocracy;;0.9759890683309049
2015-11-25 09:09:49+00:00;669442856164139008;('669442856164139008', '669441647030177792');3065694667;('3065694667', '1375717166');RT @We3forDemocracy: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border  https://t.co/Mk477UtEmP;ElwellGraham;;0.9015625846693213
2015-11-25 08:48:35+00:00;669437514919358464;('669437514919358464', '669433307751432193');88312530;('88312530', '252669325');"RT @byzantinepower: Russia “Violated” Turkish Airspace Because Turkey “Moved” Its Border

https://t.co/cWv5vHYgoR";GaiusCa1igu1a;;0.5956079336026455
2015-11-25 08:45:05+00:00;669436632857227264;('669436632857227264', '669426650141106176');43331336;('43331336', '852483272');RT @PhilGreaves01: Russia “violated” Turkish airspace because Turkey (NATO) “moved” (annexed) its border 5 miles into Syrian territory. htt…;Klllmanjaro;;0.032426325314457105
